test_type,persona_id,persona_name,gender,style,occasion,fit_preference,preferred_colors,avoided_colors,preferred_clothing_types,avoided_clothing_types,budget_ceiling_inr,outfit_id,final_score,suitability_score,compatibility_score,slot,product_id,product_name,brand,price,category,image_url,budget_violation,latency_ms
TARGETED_CONTROLLED,user_b_budget_2000,"User B (Max Budget ₹2,000)",Men,"Streetwear, casual, urban",Casual,Regular,black|grey|navy|blue,pink|pastel,tshirt|jeans|sneakers,derby|oxford|formalwear|suit,2000.0,outfit_5,0.5478,0.2038,0.9913,bottom,10222883,Ed Hardy Men Navy Blue Slim Fit Mid-Rise Clean Look Stretchable Jeans,ed hardy,1439.0,jeans,http://assets.myntassets.com/assets/images/10222883/2020/7/20/fbfe9c01-1b39-4f2b-8708-fc2208b612841595233522725-Ed-Hardy-Men-Jeans-9231595233520624-1.jpg,False,746.04
TARGETED_CONTROLLED,user_b_budget_2000,"User B (Max Budget ₹2,000)",Men,"Streetwear, casual, urban",Casual,Regular,black|grey|navy|blue,pink|pastel,tshirt|jeans|sneakers,derby|oxford|formalwear|suit,2000.0,outfit_5,0.5478,0.2038,0.9913,shoes,10274547,Parx Men Navy Blue Sneakers,parx,1999.0,shoes,http://assets.myntassets.com/assets/images/10274547/2019/7/23/d03fc3eb-c983-443b-90ba-d59fe754a8c71563881531204-Parx-Men-Navy-Blue-Sneakers-7711563881530348-1.jpg,False,746.04
TARGETED_CONTROLLED,user_b_budget_2000,"User B (Max Budget ₹2,000)",Men,"Streetwear, casual, urban",Casual,Regular,black|grey|navy|blue,pink|pastel,tshirt|jeans|sneakers,derby|oxford|formalwear|suit,2000.0,outfit_1,0.5455,0.2041,0.986,top,10264371,Pepe Jeans Men Navy Blue & White Regular Fit Checked Reversible Casual Shirt,pepe jeans,1299.0,jeans,http://assets.myntassets.com/assets/images/10264371/2019/12/19/d9bdaa02-ec5d-42da-83e1-83d038592d221576747204327-Pepe-Jeans-Men-Shirts-6721576747202231-1.jpg,False,746.04
TARGETED_CONTROLLED,user_b_budget_2000,"User B (Max Budget ₹2,000)",Men,"Streetwear, casual, urban",Casual,Regular,black|grey|navy|blue,pink|pastel,tshirt|jeans|sneakers,derby|oxford|formalwear|suit,2000.0,outfit_1,0.5455,0.2041,0.986,bottom,10222837,Ed Hardy Men Black Skuller Super Slim Fit Mid-Rise Clean Look Stretchable Jeans,ed hardy,1279.0,jeans,http://assets.myntassets.com/assets/images/10222837/2019/8/3/7d1367fd-b29a-4d03-a0db-03f47f56589e1564828864156-Ed-Hardy-Men-Jeans-6601564828862228-1.jpg,False,746.04
TARGETED_CONTROLLED,user_b_budget_2000,"User B (Max Budget ₹2,000)",Men,"Streetwear, casual, urban",Casual,Regular,black|grey|navy|blue,pink|pastel,tshirt|jeans|sneakers,derby|oxford|formalwear|suit,2000.0,outfit_1,0.5455,0.2041,0.986,shoes,10224525,Roadster Men Black Sneakers,roadster,1999.0,shoes,http://assets.myntassets.com/assets/images/10224525/2020/2/20/80c0ac33-9111-4d6d-a700-5f42318dcef31582182806510-Roadster-Men-Black-Sneakers-2811582182805474-1.jpg,False,746.04
TARGETED_CONTROLLED,user_b_budget_2000,"User B (Max Budget ₹2,000)",Men,"Streetwear, casual, urban",Casual,Regular,black|grey|navy|blue,pink|pastel,tshirt|jeans|sneakers,derby|oxford|formalwear|suit,2000.0,outfit_7,0.5427,0.2039,0.9799,top,10264371,Pepe Jeans Men Navy Blue & White Regular Fit Checked Reversible Casual Shirt,pepe jeans,1299.0,jeans,http://assets.myntassets.com/assets/images/10264371/2019/12/19/d9bdaa02-ec5d-42da-83e1-83d038592d221576747204327-Pepe-Jeans-Men-Shirts-6721576747202231-1.jpg,False,746.04
TARGETED_CONTROLLED,user_b_budget_2000,"User B (Max Budget ₹2,000)",Men,"Streetwear, casual, urban",Casual,Regular,black|grey|navy|blue,pink|pastel,tshirt|jeans|sneakers,derby|oxford|formalwear|suit,2000.0,outfit_7,0.5427,0.2039,0.9799,bottom,10178063,Duke Men Black Slim Fit Mid-Rise Clean Look Jeans,duke,1627.0,jeans,http://assets.myntassets.com/assets/images/productimage/2019/7/1/d065a0cb-e7f6-4be4-a876-a0b137f3da7b1561981937852-1.jpg,False,746.04
TARGETED_CONTROLLED,user_b_budget_2000,"User B (Max Budget ₹2,000)",Men,"Streetwear, casual, urban",Casual,Regular,black|grey|navy|blue,pink|pastel,tshirt|jeans|sneakers,derby|oxford|formalwear|suit,2000.0,outfit_7,0.5427,0.2039,0.9799,shoes,10224525,Roadster Men Black Sneakers,roadster,1999.0,shoes,http://assets.myntassets.com/assets/images/10224525/2020/2/20/80c0ac33-9111-4d6d-a700-5f42318dcef31582182806510-Roadster-Men-Black-Sneakers-2811582182805474-1.jpg,False,746.04
TARGETED_CONTROLLED,user_c_budget_10000,"User C (Max Budget ₹10,000)",Women,"Festive, ethnic, elegant, luxury",Wedding,Regular,red|gold|maroon,black|grey,saree|kurta|anarkali|palazzo|heels,gymwear|tshirt|sneakers,10000.0,outfit_10,0.4208,0.1912,0.7217,top,10186807,AURELIA Women Maroon Ethnic Motifs Printed Anarakli Kurta with Churidar & With Dupatta,aurelia,4999.0,kurta,http://assets.myntassets.com/assets/images/10186807/2021/6/28/d63f9a54-1099-43a4-ab6f-b5b8636e23521624873386554-AURELIA-Women-Kurta-Sets-2131624873386117-1.jpg,False,810.19
TARGETED_CONTROLLED,user_c_budget_10000,"User C (Max Budget ₹10,000)",Women,"Festive, ethnic, elegant, luxury",Wedding,Regular,red|gold|maroon,black|grey,saree|kurta|anarkali|palazzo|heels,gymwear|tshirt|sneakers,10000.0,outfit_10,0.4208,0.1912,0.7217,bottom,10266011,Jompers Women Red Solid Wide Leg Palazzos,jompers,699.0,other,http://assets.myntassets.com/assets/images/10266011/2019/7/23/800310d8-982a-44de-8967-623b16a1f3df1563883530396-Jompers-Women-Red-Solid-Straight-Palazzos-4951563883527654-1.jpg,False,810.19
TARGETED_CONTROLLED,user_c_budget_10000,"User C (Max Budget ₹10,000)",Women,"Festive, ethnic, elegant, luxury",Wedding,Regular,red|gold|maroon,black|grey,saree|kurta|anarkali|palazzo|heels,gymwear|tshirt|sneakers,10000.0,outfit_10,0.4208,0.1912,0.7217,shoes,10261763,Mochi Women Gold-Toned Solid Heels,mochi,1990.0,shoes,http://assets.myntassets.com/assets/images/productimage/2019/7/15/7396f336-8069-4a0a-97d6-51dbbf4363aa1563185022659-1.jpg,False,810.19
TARGETED_CONTROLLED,user_c_budget_10000,"User C (Max Budget ₹10,000)",Women,"Festive, ethnic, elegant, luxury",Wedding,Regular,red|gold|maroon,black|grey,saree|kurta|anarkali|palazzo|heels,gymwear|tshirt|sneakers,10000.0,outfit_2,0.3625,0.191,0.5924,top,10186807,AURELIA Women Maroon Ethnic Motifs Printed Anarakli Kurta with Churidar & With Dupatta,aurelia,4999.0,kurta,http://assets.myntassets.com/assets/images/10186807/2021/6/28/d63f9a54-1099-43a4-ab6f-b5b8636e23521624873386554-AURELIA-Women-Kurta-Sets-2131624873386117-1.jpg,False,810.19
TARGETED_CONTROLLED,user_c_budget_10000,"User C (Max Budget ₹10,000)",Women,"Festive, ethnic, elegant, luxury",Wedding,Regular,red|gold|maroon,black|grey,saree|kurta|anarkali|palazzo|heels,gymwear|tshirt|sneakers,10000.0,outfit_2,0.3625,0.191,0.5924,bottom,10013787,Ishin Women Red & Gold-Toned Hem Design Wide Leg Palazzos,ishin,524.0,other,http://assets.myntassets.com/assets/images/10013787/2019/7/11/fabc7df4-ab72-40b1-9cef-48f83d836afe1562831482152-Ishin-Women-Red--Gold-Toned-Solid-Wide-Leg-Palazzos-22115628-1.jpg,False,810.19
TARGETED_CONTROLLED,user_c_budget_10000,"User C (Max Budget ₹10,000)",Women,"Festive, ethnic, elegant, luxury",Wedding,Regular,red|gold|maroon,black|grey,saree|kurta|anarkali|palazzo|heels,gymwear|tshirt|sneakers,10000.0,outfit_2,0.3625,0.191,0.5924,shoes,10261721,Mochi Women Gold-Toned Solid Heels,mochi,1990.0,shoes,http://assets.myntassets.com/assets/images/productimage/2019/7/15/3b377fdf-041f-472c-a694-c9d853ed2add1563189455243-1.jpg,False,810.19
TARGETED_CONTROLLED,user_c_budget_10000,"User C (Max Budget ₹10,000)",Women,"Festive, ethnic, elegant, luxury",Wedding,Regular,red|gold|maroon,black|grey,saree|kurta|anarkali|palazzo|heels,gymwear|tshirt|sneakers,10000.0,outfit_5,0.3237,0.191,0.5062,top,10186807,AURELIA Women Maroon Ethnic Motifs Printed Anarakli Kurta with Churidar & With Dupatta,aurelia,4999.0,kurta,http://assets.myntassets.com/assets/images/10186807/2021/6/28/d63f9a54-1099-43a4-ab6f-b5b8636e23521624873386554-AURELIA-Women-Kurta-Sets-2131624873386117-1.jpg,False,810.19
TARGETED_CONTROLLED,user_c_budget_10000,"User C (Max Budget ₹10,000)",Women,"Festive, ethnic, elegant, luxury",Wedding,Regular,red|gold|maroon,black|grey,saree|kurta|anarkali|palazzo|heels,gymwear|tshirt|sneakers,10000.0,outfit_5,0.3237,0.191,0.5062,bottom,10074635,Vishudh Women Navy Blue & Red Solid Palazzos,vishudh,574.0,other,http://assets.myntassets.com/assets/images/productimage/2019/6/18/ac609e06-9d2c-4f50-bfe8-e3b455b8c25d1560852226402-1.jpg,False,810.19
TARGETED_CONTROLLED,user_c_budget_10000,"User C (Max Budget ₹10,000)",Women,"Festive, ethnic, elegant, luxury",Wedding,Regular,red|gold|maroon,black|grey,saree|kurta|anarkali|palazzo|heels,gymwear|tshirt|sneakers,10000.0,outfit_5,0.3237,0.191,0.5062,shoes,10261721,Mochi Women Gold-Toned Solid Heels,mochi,1990.0,shoes,http://assets.myntassets.com/assets/images/productimage/2019/7/15/3b377fdf-041f-472c-a694-c9d853ed2add1563189455243-1.jpg,False,810.19
