persona_id,persona_name,gender,style,occasion,fit_preference,preferred_colors,avoided_colors,preferred_clothing_types,avoided_clothing_types,budget,outfit_id,final_score,suitability_score,compatibility_score,slot,product_id,product_name,brand,price,category,image_url,latency_ms
persona_02_m_formal,Marcus Vance (Male Formal Professional),Men,"Formal, professional, tailored",Work,Tailored,black|navy|white,neon|orange|yellow,shirt|trousers|blazers|shoes,graphic tees|joggers|sneakers|t-shirt,$100-$300,outfit_6,0.5803,0.2697,0.9978,bottom,10201913,Allen Solly Men Navy Blue Slim Fit Solid Formal Trousers,allen solly,1474.0,trousers,http://assets.myntassets.com/assets/images/productimage/2019/7/4/2c0e7b51-cc18-41da-8cac-a9f0178ac4241562238999949-1.jpg,749.85
persona_02_m_formal,Marcus Vance (Male Formal Professional),Men,"Formal, professional, tailored",Work,Tailored,black|navy|white,neon|orange|yellow,shirt|trousers|blazers|shoes,graphic tees|joggers|sneakers|t-shirt,$100-$300,outfit_6,0.5803,0.2697,0.9978,shoes,10005993,ID Men Black Solid Formal Leather Derbys,id,956.0,shoes,http://assets.myntassets.com/assets/images/productimage/2019/6/13/314a5a70-59d1-4dee-9009-1cc33e58e4ea1560404067983-1.jpg,749.85
persona_02_m_formal,Marcus Vance (Male Formal Professional),Men,"Formal, professional, tailored",Work,Tailored,black|navy|white,neon|orange|yellow,shirt|trousers|blazers|shoes,graphic tees|joggers|sneakers|t-shirt,$100-$300,outfit_9,0.579,0.2692,0.9951,top,10178403,Canary London Men Navy Blue Smart Slim Fit Solid Formal Shirt,canary london,674.0,shirt,http://assets.myntassets.com/assets/images/productimage/2019/7/1/bbbe1e58-86f0-4416-8882-b8144b5296161562004978211-1.jpg,749.85
persona_02_m_formal,Marcus Vance (Male Formal Professional),Men,"Formal, professional, tailored",Work,Tailored,black|navy|white,neon|orange|yellow,shirt|trousers|blazers|shoes,graphic tees|joggers|sneakers|t-shirt,$100-$300,outfit_9,0.579,0.2692,0.9951,bottom,10061121,CODE by Lifestyle Men Navy Blue Slim Fit Self Design Formal Trousers,code by lifestyle,1699.0,trousers,http://assets.myntassets.com/assets/images/10061121/2019/9/26/d841d43c-02b5-4577-8c1d-20c9c1ad36661569488555041-CODE-by-Lifestyle-Men-Trousers-7341569488553907-1.jpg,749.85
persona_02_m_formal,Marcus Vance (Male Formal Professional),Men,"Formal, professional, tailored",Work,Tailored,black|navy|white,neon|orange|yellow,shirt|trousers|blazers|shoes,graphic tees|joggers|sneakers|t-shirt,$100-$300,outfit_9,0.579,0.2692,0.9951,shoes,10005993,ID Men Black Solid Formal Leather Derbys,id,956.0,shoes,http://assets.myntassets.com/assets/images/productimage/2019/6/13/314a5a70-59d1-4dee-9009-1cc33e58e4ea1560404067983-1.jpg,749.85
persona_02_m_formal,Marcus Vance (Male Formal Professional),Men,"Formal, professional, tailored",Work,Tailored,black|navy|white,neon|orange|yellow,shirt|trousers|blazers|shoes,graphic tees|joggers|sneakers|t-shirt,$100-$300,outfit_4,0.5789,0.27,0.9942,top,10178403,Canary London Men Navy Blue Smart Slim Fit Solid Formal Shirt,canary london,674.0,shirt,http://assets.myntassets.com/assets/images/productimage/2019/7/1/bbbe1e58-86f0-4416-8882-b8144b5296161562004978211-1.jpg,749.85
persona_02_m_formal,Marcus Vance (Male Formal Professional),Men,"Formal, professional, tailored",Work,Tailored,black|navy|white,neon|orange|yellow,shirt|trousers|blazers|shoes,graphic tees|joggers|sneakers|t-shirt,$100-$300,outfit_4,0.5789,0.27,0.9942,bottom,10201913,Allen Solly Men Navy Blue Slim Fit Solid Formal Trousers,allen solly,1474.0,trousers,http://assets.myntassets.com/assets/images/productimage/2019/7/4/2c0e7b51-cc18-41da-8cac-a9f0178ac4241562238999949-1.jpg,749.85
persona_02_m_formal,Marcus Vance (Male Formal Professional),Men,"Formal, professional, tailored",Work,Tailored,black|navy|white,neon|orange|yellow,shirt|trousers|blazers|shoes,graphic tees|joggers|sneakers|t-shirt,$100-$300,outfit_4,0.5789,0.27,0.9942,shoes,10132801,Allen Cooper Men Black Leather Formal Derbys,allen cooper,1199.0,shoes,http://assets.myntassets.com/assets/images/productimage/2019/6/25/3ace1ab4-4256-4eb4-a08f-9cfc4a860e1d1561461506898-1.jpg,749.85
persona_03_m_ethnic,Aarav Patel (Male Ethnic),Men,"Ethnic, traditional, festive",Festive,Regular,cream|beige|maroon|gold,neon|grey,kurta|nehru jacket|trousers|shoes,graphic tees|joggers|sneakers|t-shirt,$100-$300,outfit_4,0.1171,0.104,0.1414,top,10169315,Melange by Lifestyle Men Beige Printed Straight Kurta,melange by lifestyle,499.0,kurta,http://assets.myntassets.com/assets/images/10169315/2019/9/20/4f810e30-3290-41ed-9de3-f6a870350ed61568974338041-Melange-by-Lifestyle-Men-Kurtas-111568974336553-1.jpg,758.44
persona_03_m_ethnic,Aarav Patel (Male Ethnic),Men,"Ethnic, traditional, festive",Festive,Regular,cream|beige|maroon|gold,neon|grey,kurta|nehru jacket|trousers|shoes,graphic tees|joggers|sneakers|t-shirt,$100-$300,outfit_4,0.1171,0.104,0.1414,bottom,1011624,Melange by Lifestyle Off-White Churidar,melange by lifestyle,599.0,other,http://assets.myntassets.com/assets/images/1011624/2015/10/14/11444823741950-Melange-by-Lifestyle-Off-White-Churidar-9791444823741449-1.jpg,758.44
persona_03_m_ethnic,Aarav Patel (Male Ethnic),Men,"Ethnic, traditional, festive",Festive,Regular,cream|beige|maroon|gold,neon|grey,kurta|nehru jacket|trousers|shoes,graphic tees|joggers|sneakers|t-shirt,$100-$300,outfit_4,0.1171,0.104,0.1414,shoes,10248311,Puma Men Cream-Coloured Vertex Pro Nu Idp Running Shoes,puma,2599.0,shoes,http://assets.myntassets.com/assets/images/10248311/2019/10/9/57635077-ede2-40ff-9f5b-0d963a3ecf481570622064353-Puma-Men-Cream-Coloured-Vertex-Pro-Nu-Idp-Running-Shoes-8157-1.jpg,758.44
persona_03_m_ethnic,Aarav Patel (Male Ethnic),Men,"Ethnic, traditional, festive",Festive,Regular,cream|beige|maroon|gold,neon|grey,kurta|nehru jacket|trousers|shoes,graphic tees|joggers|sneakers|t-shirt,$100-$300,outfit_1,0.1057,0.104,0.1159,top,10169315,Melange by Lifestyle Men Beige Printed Straight Kurta,melange by lifestyle,499.0,kurta,http://assets.myntassets.com/assets/images/10169315/2019/9/20/4f810e30-3290-41ed-9de3-f6a870350ed61568974338041-Melange-by-Lifestyle-Men-Kurtas-111568974336553-1.jpg,758.44
persona_03_m_ethnic,Aarav Patel (Male Ethnic),Men,"Ethnic, traditional, festive",Festive,Regular,cream|beige|maroon|gold,neon|grey,kurta|nehru jacket|trousers|shoes,graphic tees|joggers|sneakers|t-shirt,$100-$300,outfit_1,0.1057,0.104,0.1159,bottom,1011625,Melange by Lifestyle White Churidar,melange by lifestyle,599.0,other,http://assets.myntassets.com/assets/images/1011625/2015/10/14/11444806792788-Melange-by-Lifestyle-Men-Churidar-2131444806791995-1.jpg,758.44
persona_03_m_ethnic,Aarav Patel (Male Ethnic),Men,"Ethnic, traditional, festive",Festive,Regular,cream|beige|maroon|gold,neon|grey,kurta|nehru jacket|trousers|shoes,graphic tees|joggers|sneakers|t-shirt,$100-$300,outfit_1,0.1057,0.104,0.1159,shoes,10248311,Puma Men Cream-Coloured Vertex Pro Nu Idp Running Shoes,puma,2599.0,shoes,http://assets.myntassets.com/assets/images/10248311/2019/10/9/57635077-ede2-40ff-9f5b-0d963a3ecf481570622064353-Puma-Men-Cream-Coloured-Vertex-Pro-Nu-Idp-Running-Shoes-8157-1.jpg,758.44
persona_03_m_ethnic,Aarav Patel (Male Ethnic),Men,"Ethnic, traditional, festive",Festive,Regular,cream|beige|maroon|gold,neon|grey,kurta|nehru jacket|trousers|shoes,graphic tees|joggers|sneakers|t-shirt,$100-$300,outfit_10,0.0802,0.1035,0.0526,top,10184943,Taavi Men Maroon Kalamkari Block Printed Straight Sustainable Kurta with Roll-Up Sleeves,taavi,1299.0,kurta,http://assets.myntassets.com/assets/images/10184943/2021/3/16/37ca56fc-5d1a-42e2-aea6-d61a1fac1d6a1615884945424-Taavi-Men-Maroon-Kalamkari-Block-Printed-Straight-Sustainabl-1.jpg,758.44
persona_03_m_ethnic,Aarav Patel (Male Ethnic),Men,"Ethnic, traditional, festive",Festive,Regular,cream|beige|maroon|gold,neon|grey,kurta|nehru jacket|trousers|shoes,graphic tees|joggers|sneakers|t-shirt,$100-$300,outfit_10,0.0802,0.1035,0.0526,bottom,1011624,Melange by Lifestyle Off-White Churidar,melange by lifestyle,599.0,other,http://assets.myntassets.com/assets/images/1011624/2015/10/14/11444823741950-Melange-by-Lifestyle-Off-White-Churidar-9791444823741449-1.jpg,758.44
persona_03_m_ethnic,Aarav Patel (Male Ethnic),Men,"Ethnic, traditional, festive",Festive,Regular,cream|beige|maroon|gold,neon|grey,kurta|nehru jacket|trousers|shoes,graphic tees|joggers|sneakers|t-shirt,$100-$300,outfit_10,0.0802,0.1035,0.0526,shoes,10248311,Puma Men Cream-Coloured Vertex Pro Nu Idp Running Shoes,puma,2599.0,shoes,http://assets.myntassets.com/assets/images/10248311/2019/10/9/57635077-ede2-40ff-9f5b-0d963a3ecf481570622064353-Puma-Men-Cream-Coloured-Vertex-Pro-Nu-Idp-Running-Shoes-8157-1.jpg,758.44
persona_04_w_streetwear,Zoe Chen (Female Streetwear),Women,Urban streetwear,Weekend,Oversized,black|grey|white,pastel|pink|floral,tshirt|cargo|joggers|sneakers,saree|heels|trousers|dress,$80-$250,outfit_1,0.5426,0.2391,0.9446,allbody,10184313,Just Wow Black Women Casual Jumpsuit,just wow,1299.0,playsuit,http://assets.myntassets.com/assets/images/productimage/2019/7/3/c79a01f4-0795-4061-b16b-d6efb9ac4ee11562095806307-1.jpg,827.05
persona_04_w_streetwear,Zoe Chen (Female Streetwear),Women,Urban streetwear,Weekend,Oversized,black|grey|white,pastel|pink|floral,tshirt|cargo|joggers|sneakers,saree|heels|trousers|dress,$80-$250,outfit_1,0.5426,0.2391,0.9446,shoes,10252933,Puma Women Black Urban Graphicster Sneakers,puma,1949.0,shoes,http://assets.myntassets.com/assets/images/10252933/2019/10/31/9fe3b522-9711-4b51-9c02-8b7b17b967221572501139800-Puma-Women-Black-Urban-Graphicster-Sneakers-2331572501138583-1.jpg,827.05
persona_04_w_streetwear,Zoe Chen (Female Streetwear),Women,Urban streetwear,Weekend,Oversized,black|grey|white,pastel|pink|floral,tshirt|cargo|joggers|sneakers,saree|heels|trousers|dress,$80-$250,outfit_1,0.5426,0.2391,0.9446,accessory,10161551,Kook N Keech Disney Women Black Printed Open Front Casual Pure Cotton Blazer,kook n keech disney,1374.0,suit,http://assets.myntassets.com/assets/images/10161551/2020/2/19/e648644c-c468-402d-be84-a42589759a981582089804782-Kook-N-Keech-Disney-Women-Black-Printed-Open-Front-Shrug-390-1.jpg,827.05
persona_04_w_streetwear,Zoe Chen (Female Streetwear),Women,Urban streetwear,Weekend,Oversized,black|grey|white,pastel|pink|floral,tshirt|cargo|joggers|sneakers,saree|heels|trousers|dress,$80-$250,outfit_2,0.4077,0.2278,0.6559,allbody,10184313,Just Wow Black Women Casual Jumpsuit,just wow,1299.0,playsuit,http://assets.myntassets.com/assets/images/productimage/2019/7/3/c79a01f4-0795-4061-b16b-d6efb9ac4ee11562095806307-1.jpg,827.05
persona_04_w_streetwear,Zoe Chen (Female Streetwear),Women,Urban streetwear,Weekend,Oversized,black|grey|white,pastel|pink|floral,tshirt|cargo|joggers|sneakers,saree|heels|trousers|dress,$80-$250,outfit_2,0.4077,0.2278,0.6559,shoes,10253247,Puma Women Urban Graphicster Sneakers,puma,1949.0,shoes,http://assets.myntassets.com/assets/images/10253247/2019/10/31/461ebb5e-ef53-40a7-9318-1f5c73a424881572516013576-Puma-Women-Urban-Graphicster-Sneakers-6871572516010915-1.jpg,827.05
persona_04_w_streetwear,Zoe Chen (Female Streetwear),Women,Urban streetwear,Weekend,Oversized,black|grey|white,pastel|pink|floral,tshirt|cargo|joggers|sneakers,saree|heels|trousers|dress,$80-$250,outfit_2,0.4077,0.2278,0.6559,accessory,10161551,Kook N Keech Disney Women Black Printed Open Front Casual Pure Cotton Blazer,kook n keech disney,1374.0,suit,http://assets.myntassets.com/assets/images/10161551/2020/2/19/e648644c-c468-402d-be84-a42589759a981582089804782-Kook-N-Keech-Disney-Women-Black-Printed-Open-Front-Shrug-390-1.jpg,827.05
persona_04_w_streetwear,Zoe Chen (Female Streetwear),Women,Urban streetwear,Weekend,Oversized,black|grey|white,pastel|pink|floral,tshirt|cargo|joggers|sneakers,saree|heels|trousers|dress,$80-$250,outfit_7,0.4062,0.1794,0.7011,allbody,10260329,QUIERO Women Off-White & Navy Blue Printed Basic Jumpsuit,quiero,963.0,playsuit,http://assets.myntassets.com/assets/images/10260329/2019/7/19/a9b88522-2baa-4c1e-9fe6-09dc2efb59391563524606785-QUIERO-Women-Jumpsuit-3691563524605647-1.jpg,827.05
persona_04_w_streetwear,Zoe Chen (Female Streetwear),Women,Urban streetwear,Weekend,Oversized,black|grey|white,pastel|pink|floral,tshirt|cargo|joggers|sneakers,saree|heels|trousers|dress,$80-$250,outfit_7,0.4062,0.1794,0.7011,shoes,10252933,Puma Women Black Urban Graphicster Sneakers,puma,1949.0,shoes,http://assets.myntassets.com/assets/images/10252933/2019/10/31/9fe3b522-9711-4b51-9c02-8b7b17b967221572501139800-Puma-Women-Black-Urban-Graphicster-Sneakers-2331572501138583-1.jpg,827.05
persona_04_w_streetwear,Zoe Chen (Female Streetwear),Women,Urban streetwear,Weekend,Oversized,black|grey|white,pastel|pink|floral,tshirt|cargo|joggers|sneakers,saree|heels|trousers|dress,$80-$250,outfit_7,0.4062,0.1794,0.7011,accessory,10161551,Kook N Keech Disney Women Black Printed Open Front Casual Pure Cotton Blazer,kook n keech disney,1374.0,suit,http://assets.myntassets.com/assets/images/10161551/2020/2/19/e648644c-c468-402d-be84-a42589759a981582089804782-Kook-N-Keech-Disney-Women-Black-Printed-Open-Front-Shrug-390-1.jpg,827.05
persona_05_w_formal,Victoria Sterling (Female Corporate Formal),Women,Minimalist professional,Work,Tailored,navy|black|white|beige,neon|yellow|hot pink,shirt|trousers|blazers|flats|shoes,graphic tees|sneakers|kurta|saree|t-shirt,$100-$300,outfit_4,0.5599,0.2227,0.9993,top,10026223,Park Avenue Women Navy Blue Regular Fit Self Design Formal Shirt,park avenue,629.0,shirt,http://assets.myntassets.com/assets/images/productimage/2019/6/14/b6f765a9-5e7c-4e3c-901e-92b90ace415d1560457572961-1.jpg,816.41
persona_05_w_formal,Victoria Sterling (Female Corporate Formal),Women,Minimalist professional,Work,Tailored,navy|black|white|beige,neon|yellow|hot pink,shirt|trousers|blazers|flats|shoes,graphic tees|sneakers|kurta|saree|t-shirt,$100-$300,outfit_4,0.5599,0.2227,0.9993,bottom,10242711,FableStreet Women Black Straight Fit Solid Formal Trousers,fablestreet,1956.0,trousers,http://assets.myntassets.com/assets/images/productimage/2019/7/11/677912d7-3639-4c97-ba2c-a973c6741e711562823538635-1.jpg,816.41
persona_05_w_formal,Victoria Sterling (Female Corporate Formal),Women,Minimalist professional,Work,Tailored,navy|black|white|beige,neon|yellow|hot pink,shirt|trousers|blazers|flats|shoes,graphic tees|sneakers|kurta|saree|t-shirt,$100-$300,outfit_4,0.5599,0.2227,0.9993,shoes,10007763,her by invictus Women Black Solid Cushioned Smart Casual Derbys,her by invictus,1999.0,shoes,http://assets.myntassets.com/assets/images/10007763/2019/9/3/5431a5d8-1b92-4d6d-b4d3-49010ce688941567513694267-her-by-invictus-Women-Black-Solid-Derbys-81567513693205-1.jpg,816.41
persona_05_w_formal,Victoria Sterling (Female Corporate Formal),Women,Minimalist professional,Work,Tailored,navy|black|white|beige,neon|yellow|hot pink,shirt|trousers|blazers|flats|shoes,graphic tees|sneakers|kurta|saree|t-shirt,$100-$300,outfit_1,0.5597,0.223,0.9986,top,10026223,Park Avenue Women Navy Blue Regular Fit Self Design Formal Shirt,park avenue,629.0,shirt,http://assets.myntassets.com/assets/images/productimage/2019/6/14/b6f765a9-5e7c-4e3c-901e-92b90ace415d1560457572961-1.jpg,816.41
persona_05_w_formal,Victoria Sterling (Female Corporate Formal),Women,Minimalist professional,Work,Tailored,navy|black|white|beige,neon|yellow|hot pink,shirt|trousers|blazers|flats|shoes,graphic tees|sneakers|kurta|saree|t-shirt,$100-$300,outfit_1,0.5597,0.223,0.9986,bottom,10041745,Forever New Women Black Tapered Fit Solid Formal Trousers,forever new,3800.0,trousers,http://assets.myntassets.com/assets/images/productimage/2019/6/15/b837e51f-74ff-442b-9909-8c1c2f2ea93d1560578615623-1.jpg,816.41
persona_05_w_formal,Victoria Sterling (Female Corporate Formal),Women,Minimalist professional,Work,Tailored,navy|black|white|beige,neon|yellow|hot pink,shirt|trousers|blazers|flats|shoes,graphic tees|sneakers|kurta|saree|t-shirt,$100-$300,outfit_1,0.5597,0.223,0.9986,shoes,10007763,her by invictus Women Black Solid Cushioned Smart Casual Derbys,her by invictus,1999.0,shoes,http://assets.myntassets.com/assets/images/10007763/2019/9/3/5431a5d8-1b92-4d6d-b4d3-49010ce688941567513694267-her-by-invictus-Women-Black-Solid-Derbys-81567513693205-1.jpg,816.41
persona_05_w_formal,Victoria Sterling (Female Corporate Formal),Women,Minimalist professional,Work,Tailored,navy|black|white|beige,neon|yellow|hot pink,shirt|trousers|blazers|flats|shoes,graphic tees|sneakers|kurta|saree|t-shirt,$100-$300,outfit_7,0.555,0.2133,0.9979,top,10026223,Park Avenue Women Navy Blue Regular Fit Self Design Formal Shirt,park avenue,629.0,shirt,http://assets.myntassets.com/assets/images/productimage/2019/6/14/b6f765a9-5e7c-4e3c-901e-92b90ace415d1560457572961-1.jpg,816.41
persona_05_w_formal,Victoria Sterling (Female Corporate Formal),Women,Minimalist professional,Work,Tailored,navy|black|white|beige,neon|yellow|hot pink,shirt|trousers|blazers|flats|shoes,graphic tees|sneakers|kurta|saree|t-shirt,$100-$300,outfit_7,0.555,0.2133,0.9979,bottom,10242703,FableStreet Women Maroon Slim Fit Solid Formal Trousers,fablestreet,1996.0,trousers,http://assets.myntassets.com/assets/images/productimage/2019/7/11/fbfb3d20-1493-4803-9bf9-6b3bea412b4f1562824559362-1.jpg,816.41
persona_05_w_formal,Victoria Sterling (Female Corporate Formal),Women,Minimalist professional,Work,Tailored,navy|black|white|beige,neon|yellow|hot pink,shirt|trousers|blazers|flats|shoes,graphic tees|sneakers|kurta|saree|t-shirt,$100-$300,outfit_7,0.555,0.2133,0.9979,shoes,10007763,her by invictus Women Black Solid Cushioned Smart Casual Derbys,her by invictus,1999.0,shoes,http://assets.myntassets.com/assets/images/10007763/2019/9/3/5431a5d8-1b92-4d6d-b4d3-49010ce688941567513694267-her-by-invictus-Women-Black-Solid-Derbys-81567513693205-1.jpg,816.41
persona_06_w_festive_ethnic,Meera Kapoor (Female Festive Ethnic),Women,"Festive, ethnic",Festive,Regular,gold|emerald|maroon|red,grey|dull brown,kurta|anarkali|saree|palazzo|shoes,jeans|trousers|tshirt|sneakers,$100-$300,outfit_10,0.2383,0.1914,0.3158,top,10186807,AURELIA Women Maroon Ethnic Motifs Printed Anarakli Kurta with Churidar & With Dupatta,aurelia,4999.0,kurta,http://assets.myntassets.com/assets/images/10186807/2021/6/28/d63f9a54-1099-43a4-ab6f-b5b8636e23521624873386554-AURELIA-Women-Kurta-Sets-2131624873386117-1.jpg,840.77
persona_06_w_festive_ethnic,Meera Kapoor (Female Festive Ethnic),Women,"Festive, ethnic",Festive,Regular,gold|emerald|maroon|red,grey|dull brown,kurta|anarkali|saree|palazzo|shoes,jeans|trousers|tshirt|sneakers,$100-$300,outfit_10,0.2383,0.1914,0.3158,bottom,10013787,Ishin Women Red & Gold-Toned Hem Design Wide Leg Palazzos,ishin,524.0,other,http://assets.myntassets.com/assets/images/10013787/2019/7/11/fabc7df4-ab72-40b1-9cef-48f83d836afe1562831482152-Ishin-Women-Red--Gold-Toned-Solid-Wide-Leg-Palazzos-22115628-1.jpg,840.77
persona_06_w_festive_ethnic,Meera Kapoor (Female Festive Ethnic),Women,"Festive, ethnic",Festive,Regular,gold|emerald|maroon|red,grey|dull brown,kurta|anarkali|saree|palazzo|shoes,jeans|trousers|tshirt|sneakers,$100-$300,outfit_10,0.2383,0.1914,0.3158,shoes,10131839,Lavie Women Black & Gold-Toned Colourblocked T-Strap Flats,lavie,1999.0,shoes,http://assets.myntassets.com/assets/images/10131839/2020/7/6/5d2b8ae1-022a-4fce-b264-3b43a3513d8f1594015063800-Lavie-Women-Black-Solid-T-Strap-Flats-1261594015060695-1.jpg,840.77
persona_06_w_festive_ethnic,Meera Kapoor (Female Festive Ethnic),Women,"Festive, ethnic",Festive,Regular,gold|emerald|maroon|red,grey|dull brown,kurta|anarkali|saree|palazzo|shoes,jeans|trousers|tshirt|sneakers,$100-$300,outfit_6,0.2085,0.1918,0.2492,top,10186807,AURELIA Women Maroon Ethnic Motifs Printed Anarakli Kurta with Churidar & With Dupatta,aurelia,4999.0,kurta,http://assets.myntassets.com/assets/images/10186807/2021/6/28/d63f9a54-1099-43a4-ab6f-b5b8636e23521624873386554-AURELIA-Women-Kurta-Sets-2131624873386117-1.jpg,840.77
persona_06_w_festive_ethnic,Meera Kapoor (Female Festive Ethnic),Women,"Festive, ethnic",Festive,Regular,gold|emerald|maroon|red,grey|dull brown,kurta|anarkali|saree|palazzo|shoes,jeans|trousers|tshirt|sneakers,$100-$300,outfit_6,0.2085,0.1918,0.2492,bottom,10074635,Vishudh Women Navy Blue & Red Solid Palazzos,vishudh,574.0,other,http://assets.myntassets.com/assets/images/productimage/2019/6/18/ac609e06-9d2c-4f50-bfe8-e3b455b8c25d1560852226402-1.jpg,840.77
